ID,item_cnt_month
64513,1.6560383
64514,1.6560383
64515,1.4670835
64516,1.4670835
64517,1.4670835
64518,1.9632453
64519,2.127559
64520,2.127559
64521,2.127559
64522,2.127559
64523,1.5915587
64524,1.6801708
64525,1.6801708
64526,1.5915587
64527,1.5915587
64528,2.9663155
64529,2.9663155
64530,2.9663155
64531,1.5915587
64532,1.5915587
64533,1.6801708
64534,1.916616
64535,1.7613242
64536,1.6801708
64537,1.4670835
64538,2.1699593
64539,2.1699593
64540,2.1699593
64541,1.9632453
64542,1.4624438
64543,1.4624438
64544,1.4624438
64545,1.456513
64546,1.4624438
64547,1.4247932
64548,1.9632453
64549,2.1699593
64550,2.1699593
64551,2.1699593
64552,1.456513
64553,1.456513
64554,2.1699593
64555,1.5800545
64556,1.5800545
64557,1.8521874
64558,1.8521874
64559,1.8989989
64560,1.8989989
64561,1.8989989
64562,1.8521874
64563,1.664137
64564,1.664137
64565,1.664137
64566,1.664137
64567,1.664137
64568,1.7035755
64569,1.7035755
64570,1.6681706
64571,1.6876414
64572,1.6876414
64573,1.6654419
64574,1.6654419
64575,1.6654419
64576,1.6654419
64577,2.0895195
64578,1.7832575
64579,1.7832575
64580,1.7832575
64581,1.7832575
64582,1.664137
64583,1.664137
64584,1.6654419
64585,1.8521874
64586,1.5035535
64587,1.5035535
64588,1.6948326
64589,1.6948326
64590,1.4668645
64591,1.992324
64592,1.992324
64593,1.992324
64594,1.725772
64595,1.5035535
64596,1.5035535
64597,1.5136015
64598,1.6948326
64599,1.6876414
64600,1.6876414
64601,1.6681706
64602,1.6876414
64603,1.6876414
64604,1.6876414
64605,1.4549848
64606,1.6681706
64607,1.6681706
64608,1.6681706
64609,2.0895195
64610,2.0895195
64611,1.6681706
64612,1.6681706
64613,2.0895195
64614,2.0895195
64615,1.5744585
64616,1.6799153
64617,1.6799153
64618,1.6799153
64619,1.6799153
64620,1.4549848
64621,1.4549848
64622,1.6876414
64623,1.6876414
64624,1.6876414
64625,1.6876414
64626,1.5744585
64627,1.5744585
64628,1.6445119
64629,1.6445119
64630,3.1566503
64631,1.6103684
64632,1.6103684
64633,1.6131316
64634,1.6131316
64635,1.5830796
64636,1.6103684
64637,1.5830796
64638,1.5830796
64639,1.5830796
64640,1.5830796
64641,1.6103684
64642,1.5148225
64643,1.6742967
64644,1.7018901
64645,1.6502051
64646,1.6502051
64647,1.6502051
64648,1.6742967
64649,1.7052759
64650,1.7052759
64651,1.7052759
64652,1.6131316
64653,1.6131316
64654,1.7052759
64655,1.7035755
64656,1.7035755
64657,1.7035755
64658,1.7035755
64659,1.7035755
64660,1.7035755
64661,1.7035755
64662,1.7035755
64663,1.7035755
64664,1.7035755
64665,1.7035755
64666,1.7035755
64667,1.7035755
64668,1.9791322
64669,1.6103684
64670,1.5830796
64671,1.6103684
64672,1.6103684
64673,1.6103684
64674,1.5830796
64675,3.140766
64676,1.5830796
64677,1.7052759
64678,1.7052759
64679,1.9791322
64680,1.9791322
64681,1.9791322
64682,1.9791322
64683,2.2282674
64684,2.2282674
64685,1.3226628
64686,2.941356
64687,2.2282674
64688,1.8115549
64689,1.8177756
64690,1.6177953
64691,1.4519185
64692,1.8950866
64693,1.4519185
64694,1.4946204
64695,1.4519185
64696,2.5433092
64697,2.5433092
64698,2.5433092
64699,2.3524663
64700,2.3524663
64701,2.2033942
64702,2.5433092
64703,1.882866
64704,3.0575142
64705,2.0138297
64706,1.5223048
64707,1.5223048
64708,1.827751
64709,2.2033942
64710,1.4349219
64711,1.4349219
64712,2.0935318
64713,2.4110348
64714,1.6407692
64715,1.6407692
64716,1.9345171
64717,1.9345171
64718,4.0336018
64719,1.4349219
64720,1.4349219
64721,1.4349219
64722,1.4349219
64723,1.4349219
64724,1.4349219
64725,1.4349219
64726,1.4349219
64727,1.4349219
64728,1.4349219
64729,1.4349219
64730,1.4349219
64731,1.4349219
64732,1.4349219
64733,1.4349219
64734,1.4349219
64735,1.4349219
64736,1.4349219
64737,1.4349219
64738,1.4349219
64739,1.4349219
64740,1.4349219
64741,1.4349219
64742,1.4349219
64743,1.7307384
64744,1.7307384
64745,3.360304
64746,1.7307384
64747,1.7307384
64748,1.6423217
64749,3.360304
64750,1.5320797
64751,1.5320797
64752,1.5320797
64753,1.7530111
64754,3.360304
64755,1.5320797
64756,3.360304
64757,3.360304
64758,3.360304
64759,3.360304
64760,3.360304
64761,1.6423217
64762,1.7530111
64763,3.360304
64764,2.2082999
64765,1.5996075
64766,1.5996075
64767,2.2082999
64768,1.5996075
64769,1.7307384
64770,3.360304
64771,1.7307384
64772,1.7307384
64773,1.7307384
64774,1.7307384
64775,1.7187345
64776,1.4010819
64777,1.4010819
64778,1.4010819
64779,1.4010819
64780,1.4010819
64781,1.2805655
64782,1.2805655
64783,1.4010819
64784,1.7022463
64785,1.8607541
64786,1.7022463
64787,1.2805655
64788,2.9663155
64789,2.2859619
64790,2.9663155
64791,2.2859619
64792,2.2859619
64793,2.2859619
64794,2.0633316
64795,1.228223
64796,1.4935235
64797,1.4935235
64798,1.4935235
64799,1.8827591
64800,1.8827591
64801,1.8827591
64802,1.4010819
64803,1.4010819
64804,1.4010819
64805,1.6606294
64806,1.6606294
64807,1.4236946
64808,1.4236946
64809,1.4236946
64810,1.7508078
64811,1.7508078
64812,1.7508078
64813,1.7508078
64814,1.7508078
64815,1.7508078
64816,1.827751
64817,1.6076082
64818,1.6076082
64819,1.6299502
64820,1.6299502
64821,1.6076082
64822,1.6076082
64823,1.6076082
64824,1.6076082
64825,1.6299502
64826,1.6299502
64827,1.6299502
64828,1.4795567
64829,1.4795567
64830,1.4795567
64831,1.4795567
64832,1.4795567
64833,1.4795567
64834,1.4795567
64835,1.4795567
64836,1.3451684
64837,1.9602135
64838,1.9602135
64839,1.6419286
64840,1.6419286
64841,1.6419286
64842,2.2415652
64843,4.364792
64844,2.2415652
64845,2.2415652
64846,4.364792
64847,4.364792
64848,4.364792
64849,4.364792
64850,4.364792
64851,2.2415652
64852,4.364792
64853,1.6299502
64854,1.7508078
64855,2.2807078
64856,4.364792
64857,2.2807078
64858,2.2807078
64859,1.7508078
64860,1.7508078
64861,1.5996075
64862,1.5996075
64863,2.2807078
64864,1.4630421
64865,1.553024
64866,1.3074594
64867,1.5626171
64868,1.6103684
64869,1.7035755
64870,1.6742967
64871,1.7035755
64872,1.5744585
64873,1.819061
64874,1.3167363
64875,1.4521314
64876,1.4521314
64877,3.2807503
64878,2.3450565
64879,4.7194686
64880,4.7194686
64881,1.5148225
64882,1.5148225
64883,1.4519185
64884,1.7307384
64885,1.5148225
64886,1.5148225
64887,1.7921784
64888,1.6794634
64889,1.6794634
64890,1.456513
64891,1.7449998
64892,1.228223
64893,1.916616
64894,1.6409422
64895,1.9632453
64896,2.1699593
64897,2.1699593
64898,1.4624438
64899,1.7035755
64900,1.5626171
64901,1.5626171
64902,1.2639863
64903,1.6654419
64904,1.3946245
64905,1.6121737
64906,1.6121737
64907,2.0138297
64908,1.5885947
64909,1.6648486
64910,1.813206
64911,1.813206
64912,1.675034
64913,1.7974015
64914,1.789015
64915,1.4519185
64916,1.5885947
64917,1.819061
64918,1.2297552
64919,3.0350819
64920,1.5676006
64921,4.901287
64922,1.5932243
64923,1.5932243
64924,2.127213
64925,1.675034
64926,2.0058308
64927,1.3451684
64928,1.8950866
64929,1.7832575
64930,1.7035755
64931,1.7035755
64932,1.7035755
64933,1.9791322
64934,2.0895195
64935,1.725772
64936,5.9017763
64937,1.725772
64938,1.6265106
64939,1.3963403
64940,1.6121737
64941,1.6121737
64942,1.6121737
64943,1.6121737
64944,1.5035535
64945,1.6555188
64946,1.6799153
64947,2.160026
64948,1.5035535
64949,1.6121737
64950,3.1566503
64951,2.1699593
64952,2.1699593
64953,2.1699593
64954,1.6152442
64955,1.7921784
64956,1.7921784
64957,1.7921784
64958,1.6502051
64959,1.6502051
64960,1.7052759
64961,1.6445119
64962,1.6103684
64963,1.6152442
64964,1.6152442
64965,1.6152442
64966,1.456513
64967,1.4941596
64968,1.6121737
64969,1.6121737
64970,1.4352336
64971,1.8826041
64972,4.7194686
64973,4.549352
64974,1.9652957
64975,1.3167363
64976,1.553024
64977,1.6772131
64978,1.5841205
64979,1.4630421
64980,1.3991542
64981,1.6121737
64982,1.6121737
64983,1.5696524
64984,1.9613749
64985,1.4557922
64986,1.3074594
64987,1.3991542
64988,1.2077229
64989,1.7136151
64990,1.2077229
64991,1.3049357
64992,1.3049357
64993,1.7387626
64994,1.2077229
64995,1.2077229
64996,1.5070198
64997,1.5070198
64998,6.141013
64999,6.141013
65000,1.5676006
65001,1.9190965
65002,6.8229403
65003,1.819061
65004,1.3828015
65005,1.3828015
65006,1.6648486
65007,2.2033942
65008,1.4349219
65009,2.0138297
65010,1.6794634
65011,1.6103684
65012,1.6502051
65013,3.360304
65014,1.7307384
65015,1.228223
65016,1.970041
65017,1.2639863
65018,3.2807503
65019,1.4352336
65020,1.4521314
65021,2.561954
65022,1.6772131
65023,1.6876414
65024,1.6876414
65025,1.6799153
65026,1.6948326
65027,3.140766
65028,1.5136015
65029,1.725772
65030,1.8921341
65031,1.8921341
65032,1.553024
65033,1.553024
65034,1.553024
65035,1.6121737
65036,1.4557922
65037,1.6654419
65038,1.7035755
65039,1.4668645
65040,1.4668645
65041,1.992324
65042,1.6876414
65043,1.6876414
65044,1.5136015
65045,3.140766
65046,3.140766
65047,1.6103684
65048,3.140766
65049,3.140766
65050,2.061832
65051,1.2639863
65052,6.141013
65053,6.141013
65054,2.520407
65055,1.7136151
65056,1.4557922
65057,1.3991542
65058,1.4630421
65059,1.725772
65060,1.4943366
65061,1.5626171
65062,1.5626171
65063,1.4630421
65064,1.5996075
65065,1.8607541
65066,1.5320797
65067,1.6076082
65068,1.7921784
65069,1.5411546
65070,1.7921784
65071,1.6801708
65072,1.916616
65073,1.916616
65074,1.7449998
65075,1.7449998
65076,2.0933197
65077,2.0633316
65078,2.127559
65079,1.4670835
65080,1.4670835
65081,2.520407
65082,2.520407
65083,4.364792
65084,2.0414073
65085,2.0414073
65086,3.360304
65087,1.7307384
65088,2.0414073
65089,1.7508078
65090,1.7508078
65091,1.4670835
65092,2.1699593
65093,2.1699593
65094,2.1699593
65095,1.7921784
65096,1.4340816
65097,1.4941596
65098,1.6152442
65099,1.8607541
65100,2.9663155
65101,1.2805655
65102,1.6409422
65103,1.4670835
65104,1.6409422
65105,2.9663155
65106,1.5934879
65107,1.9190965
65108,1.6520239
65109,2.3676677
65110,2.520407
65111,2.520407
65112,2.520407
65113,1.5096933
65114,4.549352
65115,1.6648486
65116,1.6648486
65117,2.0935318
65118,2.5433092
65119,1.5885947
65120,2.0935318
65121,3.0350819
65122,1.7477202
65123,3.0350819
65124,1.7111863
65125,1.6177953
65126,1.4946204
65127,1.813206
65128,1.6076082
65129,2.0414073
65130,2.2282674
65131,2.2282674
65132,1.8950866
65133,1.4946204
65134,1.6560383
65135,1.6794634
65136,4.364792
65137,1.9602135
65138,1.7508078
65139,2.2807078
65140,1.9602135
65141,1.6606294
65142,1.7307384
65143,1.574644
65144,2.106035
65145,1.6648486
65146,2.1908576
65147,1.7111863
65148,1.574644
65149,1.6520239
65150,1.1644843
65151,4.901287
65152,2.127213
65153,2.0560615
65154,1.8950866
65155,5.9017763
65156,1.6876414
65157,1.6944448
65158,1.4620572
65159,1.3946245
65160,1.3946245
65161,1.6502051
65162,1.456513
65163,1.4941596
65164,1.4566438
65165,1.664137
65166,1.8487248
65167,2.7016382
65168,2.3450565
65169,2.3676677
65170,1.5934879
65171,1.5626171
65172,4.7194686
65173,2.061832
65174,1.5034575
65175,2.941356
65176,4.901287
65177,1.4946204
65178,1.8950866
65179,3.019565
65180,3.017767
65181,3.0350819
65182,1.6648486
65183,2.4400635
65184,1.3963403
65185,1.6121737
65186,1.6121737
65187,1.3963403
65188,1.6876414
65189,1.6654419
65190,6.141013
65191,1.5626171
65192,1.5626171
65193,1.6944448
65194,2.1699593
65195,1.4010819
65196,1.4010819
65197,1.6742967
65198,1.6103684
65199,1.6103684
65200,1.6103684
65201,1.6103684
65202,1.6152442
65203,1.8963056
65204,2.0058308
65205,1.4795567
65206,4.901287
65207,1.6299502
65208,1.574644
65209,1.819061
65210,2.1240416
65211,1.5882171
65212,4.7194686
65213,6.141013
65214,1.2639863
65215,2.6415088
65216,1.7863077
65217,2.3450565
65218,1.9652957
65219,2.3676677
65220,1.7962416
65221,1.5035535
65222,1.6555188
65223,1.3991542
65224,1.3991542
65225,1.3991542
65226,1.3074594
65227,1.7035755
65228,1.7035755
65229,1.7035755
65230,1.7832575
65231,2.0138297
65232,2.941356
65233,2.2033942
65234,2.4400635
65235,2.1908576
65236,1.5558696
65237,6.141013
65238,2.6415088
65239,1.7863077
65240,1.1644843
65241,1.456513
65242,3.1566503
65243,3.140766
65244,1.6794634
65245,1.827751
65246,2.127213
65247,2.2859619
65248,1.4935235
65249,1.228223
65250,1.5885947
65251,2.1240416
65252,2.3670406
65253,1.6648486
65254,1.6648486
65255,1.8177756
65256,1.6177953
65257,1.6177953
65258,2.127213
65259,1.5340557
65260,2.106035
65261,3.5416863
65262,1.5223048
65263,1.5223048
65264,1.4795567
65265,1.7035755
65266,1.3946245
65267,1.6654419
65268,1.8521874
65269,1.4236946
65270,1.8827591
65271,1.4010819
65272,1.4010819
65273,1.6076082
65274,2.1699593
65275,1.6801708
65276,1.456513
65277,2.3524663
65278,1.6407692
65279,1.5340557
65280,1.9979707
65281,1.9979707
65282,6.8229403
65283,2.2082999
65284,1.7508078
65285,1.6423217
65286,1.4236946
65287,1.6801708
65288,2.9663155
65289,1.4946204
65290,1.4519185
65291,1.4946204
65292,1.553024
65293,1.553024
65294,1.531102
65295,1.553024
65296,1.6944448
65297,1.3991542
65298,1.3074594
65299,1.4630421
65300,1.8150262
65301,1.6772131
65302,1.6772131
65303,1.8150262
65304,1.8150262
65305,1.4943366
65306,1.5841205
65307,1.5841205
65308,1.6662896
65309,1.5993303
65310,1.5993303
65311,1.5993303
65312,1.5993303
65313,1.6265106
65314,1.6265106
65315,1.5035535
65316,1.992324
65317,1.992324
65318,1.5035535
65319,1.992324
65320,1.7647634
65321,1.7647634
65322,1.3946245
65323,1.3946245
65324,1.3946245
65325,1.3946245
65326,1.9613749
65327,1.9613749
65328,1.6469636
65329,1.3946245
65330,1.3946245
65331,1.6121737
65332,1.6121737
65333,1.3946245
65334,1.5696524
65335,1.3946245
65336,1.8826041
65337,1.5558696
65338,1.3167363
65339,1.3167363
65340,1.3167363
65341,1.7738451
65342,6.141013
65343,6.141013
65344,6.141013
65345,6.141013
65346,6.141013
65347,1.2639863
65348,1.2639863
65349,1.2639863
65350,1.2639863
65351,1.2639863
65352,6.141013
65353,1.5626171
65354,1.5626171
65355,1.5626171
65356,1.5034575
65357,1.5034575
65358,1.2077229
65359,1.2077229
65360,1.2077229
65361,1.2077229
65362,1.2077229
65363,1.2077229
65364,1.2077229
65365,1.2077229
65366,1.2077229
65367,1.2077229
65368,1.4795567
65369,1.3451684
65370,1.5915587
65371,1.7307384
65372,1.6419286
65373,2.941356
65374,2.941356
65375,2.941356
65376,1.3991542
65377,1.2639863
65378,1.2639863
65379,1.5626171
65380,1.7647634
65381,6.141013
65382,1.5034575
65383,1.2639863
65384,1.456513
65385,1.6876414
65386,1.7035755
65387,1.8989989
65388,1.6502051
65389,1.6502051
65390,1.9791322
65391,1.5830796
65392,1.5830796
65393,3.2922502
65394,1.6681706
65395,2.0895195
65396,1.6876414
65397,1.5800545
65398,2.1699593
65399,2.1699593
65400,2.1699593
65401,2.1699593
65402,2.1699593
65403,2.1699593
65404,1.8487248
65405,1.5626171
65406,1.4943366
65407,1.4943366
65408,1.6121737
65409,1.6121737
65410,1.6121737
65411,1.6121737
65412,1.6121737
65413,1.6121737
65414,1.5070198
65415,6.141013
65416,2.061832
65417,1.2077229
65418,1.2077229
65419,1.5626171
65420,6.141013
65421,1.3963403
65422,1.3946245
65423,1.5035535
65424,1.992324
65425,1.6944448
65426,1.7647634
65427,1.5757638
65428,1.3946245
65429,1.6469636
65430,1.3991542
65431,2.3059237
65432,1.4236946
65433,1.6423217
65434,3.360304
65435,4.364792
65436,4.364792
65437,1.6423217
65438,1.6423217
65439,1.6801708
65440,1.6409422
65441,2.0633316
65442,1.3451684
65443,2.255191
65444,2.5572085
65445,1.5830796
65446,1.5830796
65447,3.2922502
65448,1.5830796
65449,1.7052759
65450,1.6876414
65451,1.6876414
65452,1.6876414
65453,1.4549848
65454,1.6799153
65455,1.664137
65456,1.6876414
65457,1.6654419
65458,1.6654419
65459,1.6654419
65460,1.7832575
65461,1.6560383
65462,2.1699593
65463,1.4247932
65464,1.6152442
65465,2.941356
65466,1.8487248
65467,1.7832575
65468,1.531102
65469,1.553024
65470,1.5626171
65471,1.228223
65472,1.6299502
65473,2.125851
65474,1.4566438
65475,1.7962416
65476,1.5148225
65477,1.4010819
65478,1.6423217
65479,1.9941503
65480,1.4946204
65481,2.2415652
65482,1.7307384
65483,1.7508078
65484,1.8921341
65485,1.6772131
65486,1.5830796
65487,1.6103684
65488,1.5411546
65489,1.6876414
65490,1.8989989
65491,1.7035755
65492,1.9791322
65493,1.6654419
65494,3.360304
65495,3.360304
65496,3.360304
65497,3.360304
65498,3.360304
65499,3.360304
65500,1.7307384
65501,1.7307384
65502,1.4236946
65503,2.9663155
65504,1.4236946
65505,1.4236946
65506,1.4236946
65507,1.4236946
65508,1.4236946
65509,1.4236946
65510,1.4236946
65511,1.7307384
65512,1.5996075
65513,1.5996075
65514,2.0414073
65515,2.0414073
65516,2.0058308
65517,1.813206
65518,1.675034
65519,1.813206
65520,1.5996075
65521,1.7307384
65522,1.7307384
65523,2.2082999
65524,2.2082999
65525,1.5996075
65526,1.5996075
65527,2.9663155
65528,1.9632453
65529,1.9632453
65530,1.9632453
65531,1.916616
65532,2.9663155
65533,2.9663155
65534,2.9663155
65535,2.9663155
65536,2.9663155
65537,2.9663155
65538,2.9663155
65539,2.9663155
65540,1.7613242
65541,2.9663155
65542,1.970041
65543,1.9632453
65544,1.9632453
65545,1.9632453
65546,1.6409422
65547,1.6409422
65548,1.6409422
65549,1.6409422
65550,1.6409422
65551,1.6409422
65552,1.8115549
65553,2.127213
65554,1.5932243
65555,1.9941503
65556,1.9941503
65557,1.9941503
65558,1.9941503
65559,1.9941503
65560,1.9941503
65561,1.8950866
65562,1.8950866
65563,1.5885947
65564,1.8115549
65565,1.8115549
65566,1.8115549
65567,1.8115549
65568,1.8115549
65569,2.4110348
65570,2.4110348
65571,1.9345171
65572,1.9345171
65573,1.9345171
65574,2.1908576
65575,2.1908576
65576,1.4349219
65577,1.6648486
65578,1.6648486
65579,2.4400635
65580,2.4400635
65581,2.4400635
65582,1.6648486
65583,2.4110348
65584,2.4110348
65585,2.4110348
65586,2.4110348
65587,2.4110348
65588,2.4110348
65589,1.6407692
65590,1.6407692
65591,1.6407692
65592,1.6407692
65593,1.6407692
65594,1.8115549
65595,1.675034
65596,1.4795567
65597,1.4795567
65598,2.125851
65599,2.125851
65600,2.125851
65601,1.4795567
65602,2.255191
65603,2.255191
65604,2.255191
65605,2.255191
65606,1.4795567
65607,2.5572085
65608,2.5572085
65609,1.8963056
65610,1.8115549
65611,1.8115549
65612,1.8115549
65613,1.8115549
65614,1.8115549
65615,1.8115549
65616,1.8963056
65617,1.8963056
65618,1.8963056
65619,1.8963056
65620,1.8963056
65621,2.0139475
65622,2.0139475
65623,2.0139475
65624,1.8115549
65625,2.5572085
65626,2.4400635
65627,2.561954
65628,2.8966563
65629,1.3167363
65630,1.3167363
65631,1.3049357
65632,1.7387626
65633,1.4352336
65634,1.6944448
65635,1.6944448
65636,1.6944448
65637,1.6944448
65638,1.9613749
65639,1.9613749
65640,1.9613749
65641,1.9613749
65642,1.9613749
65643,1.9613749
65644,1.6944448
65645,1.6772131
65646,1.2077229
65647,1.8150262
65648,1.6772131
65649,1.6772131
65650,1.6772131
65651,1.6772131
65652,1.6772131
65653,1.6772131
65654,1.6772131
65655,1.5934879
65656,1.1644843
65657,1.2297552
65658,2.778804
65659,1.7784606
65660,1.7921784
65661,1.6152442
65662,1.6794634
65663,2.1699593
65664,1.456513
65665,2.1699593
65666,1.7784606
65667,3.2922502
65668,3.2922502
65669,3.2922502
65670,1.7052759
65671,1.7784606
65672,1.7784606
65673,1.7784606
65674,1.7784606
65675,1.7784606
65676,1.7784606
65677,1.7784606
65678,1.7784606
65679,1.7784606
65680,2.1699593
65681,2.1699593
65682,2.1699593
65683,3.2922502
65684,3.2922502
65685,2.160026
65686,2.160026
65687,2.160026
65688,2.160026
65689,1.4549848
65690,1.4549848
65691,1.4549848
65692,1.4549848
65693,2.160026
65694,1.4549848
65695,1.4549848
65696,1.4549848
65697,1.4549848
65698,1.4549848
65699,2.160026
65700,2.160026
65701,1.9613749
65702,1.6121737
65703,1.6121737
65704,1.992324
65705,1.992324
65706,2.160026
65707,1.4549848
65708,1.4549848
65709,2.0895195
65710,1.664137
65711,1.664137
65712,1.5830796
65713,1.5830796
65714,3.2922502
65715,3.2922502
65716,2.0895195
65717,2.0895195
65718,2.0895195
65719,2.0895195
65720,2.0895195
65721,2.0895195
65722,2.4400635
65723,4.7194686
65724,4.7194686
65725,4.7194686
65726,4.7194686
65727,4.7194686
65728,4.7194686
65729,4.7194686
65730,4.7194686
65731,4.7194686
65732,4.7194686
65733,4.7194686
65734,4.7194686
65735,4.7194686
65736,4.7194686
65737,4.549352
65738,4.549352
65739,4.549352
65740,4.7194686
65741,4.7194686
65742,4.7194686
65743,4.7194686
65744,4.7194686
65745,4.7194686
65746,4.7194686
65747,4.7194686
65748,4.7194686
65749,4.7194686
65750,4.7194686
65751,4.7194686
65752,4.7194686
65753,4.7194686
65754,4.7194686
65755,4.7194686
65756,4.7194686
65757,2.520407
65758,2.520407
65759,2.520407
65760,2.520407
65761,2.520407
65762,2.520407
65763,2.561954
65764,4.549352
65765,2.106035
65766,2.106035
65767,2.106035
65768,2.106035
65769,2.106035
65770,2.106035
65771,2.106035
65772,1.4352336
65773,1.4352336
65774,1.4352336
